X,Y,Z,layer,Well Name,feature1,feature2,feature3,feature4
2355.0,0.33,-1212.03,4,BH4,-9.44,-10.49,-4.68,-4.05
2355.0,0.33,-1222.04,4,BH4,-12.23,-13.47,-0.15,-7.38
2355.0,0.33,-1232.06,4,BH4,-8.07,-2.84,-0.58,-7.28
2355.0,0.33,-1242.08,4,BH4,-9.93,-3.75,-3.76,-10.51
2355.0,0.33,-1252.09,4,BH4,-10.86,-3.93,-7.95,-4.26
2355.0,0.33,-1262.11,4,BH4,-8.16,-6.05,-5.36,-14.74
2355.0,0.33,-1272.13,4,BH4,-14.87,-13.8,-4.55,-3.67
2355.0,0.33,-1282.14,4,BH4,-7.22,-3.96,-1.6,-2.36
2355.0,0.33,-1292.16,4,BH4,-9.77,-5.61,0.32,-9.3
2355.0,0.33,-1302.18,4,BH4,-8.39,-6.48,-3.33,-6.98
2355.0,0.33,-1312.19,4,BH4,-10.7,-9.57,-4.46,-7.67
2355.0,0.33,-1322.21,4,BH4,-12.86,-10.98,-1.64,-8.24
2355.0,0.33,-1332.23,4,BH4,-8.21,-5.95,-2.99,-7.81
2355.0,0.33,-1342.24,4,BH4,-6.4,-8.7,-1.53,-8.62
2355.0,0.33,-1352.26,4,BH4,-5.97,-7.59,1.51,-2.46
2355.0,0.33,-1362.28,4,BH4,-5.91,-3.49,-3.15,-5.43
2355.0,0.33,-1372.29,0,BH4,-4.35,-10.15,2.44,8.19
2355.0,0.33,-1382.31,0,BH4,-12.37,-8.19,3.22,1.05
2355.0,0.33,-1392.33,0,BH4,-4.23,-17.99,5.2,0.02
2355.0,0.33,-1402.34,0,BH4,-3.61,-13.18,-4.95,5.12
2355.0,0.33,-1412.36,0,BH4,-2.24,-12.17,1.68,5.09
2355.0,0.33,-1422.38,0,BH4,-7.55,-13.96,0.18,1.48
2355.0,0.33,-1432.4,0,BH4,-3.38,-9.63,-2.84,4.84
2355.0,0.33,-1442.41,0,BH4,-10.29,-6.9,-4.73,9.06
2355.0,0.33,-1452.43,0,BH4,-3.75,-11.21,-0.91,7.62
2355.0,0.33,-1462.45,0,BH4,-9.39,-10.74,0.31,8.68
2355.0,0.33,-1472.46,0,BH4,-7.02,-8.32,3.08,6.49
2355.0,0.33,-1482.48,0,BH4,-4.51,-8.24,-0.65,1.32
2355.0,0.33,-1492.5,0,BH4,-4.43,-12.97,-1.17,3.49
2355.0,0.33,-1502.51,0,BH4,-7.33,-5.35,-6.03,9.19
2355.0,0.33,-1512.53,0,BH4,-4.09,-10.5,2.72,2.99
2355.0,0.33,-1522.55,0,BH4,-3.41,-10.11,-1.63,10.66
2355.0,0.33,-1532.56,0,BH4,-6.28,-9.44,-5.83,-1.58
2355.0,0.33,-1542.58,0,BH4,-5.63,-10.12,3.57,2.59
2355.0,0.33,-1552.6,0,BH4,-5.79,-12.8,-0.83,4.27
2355.0,0.33,-1562.61,0,BH4,-4.13,-10.94,-1.16,2.33
2355.0,0.33,-1572.63,0,BH4,-7.72,-7.88,4.71,2.51
2355.0,0.33,-1582.65,0,BH4,-2.74,-13.34,1.78,9.38
2355.0,0.33,-1592.66,0,BH4,-7.17,-9.3,-8.13,0.73
2355.0,0.33,-1602.68,0,BH4,-3.58,-4.69,-2.96,4.85
2355.0,0.33,-1612.7,0,BH4,-11.76,-9.21,-2.12,1.66
2355.0,0.33,-1622.71,0,BH4,-6.14,-6.77,6.29,5.63
2355.0,0.33,-1632.73,0,BH4,-7.06,-3.49,-0.88,0.38
2355.0,0.33,-1642.75,0,BH4,-6.04,-15.3,-1.06,3.52
2355.0,0.33,-1652.76,0,BH4,-6.49,-6.82,-0.39,2.05
2355.0,0.33,-1662.78,0,BH4,-4.18,-4.89,-0.83,2.45
2355.0,0.33,-1672.8,0,BH4,-9.03,-11.88,-7.19,5.34
2355.0,0.33,-1682.81,0,BH4,-11.04,-16.37,6.33,4.07
2355.0,0.33,-1692.83,0,BH4,-0.85,-5.92,1.45,4.64
2355.0,0.33,-1702.85,0,BH4,-9.21,-6.57,1.61,6.97
2355.0,0.33,-1712.86,0,BH4,-3.65,-8.21,-5.5,1.59
2355.0,0.33,-1722.88,0,BH4,-2.27,-6.29,-6.02,5.5
2355.0,0.33,-1732.9,0,BH4,-5.15,-15.81,-2.81,5.43
2355.0,0.33,-1742.91,0,BH4,-9.59,-14.09,-0.97,1.65
2355.0,0.33,-1752.93,0,BH4,-8.7,-9.93,-0.25,6.68
2355.0,0.33,-1762.95,0,BH4,-4.41,-6.18,2.66,3.36
2355.0,0.33,-1772.96,0,BH4,-6.98,-9.93,-3.2,8.02
2355.0,0.33,-1782.98,0,BH4,-6.31,-10.71,0.4,2.2
2355.0,0.33,-1793.0,0,BH4,-7.09,-15.16,-3.0,1.49
2355.0,0.33,-1803.02,0,BH4,-7.57,-13.67,2.6,3.5
2355.0,0.33,-1813.03,0,BH4,-5.52,-11.95,-3.3,6.93
2355.0,0.33,-1823.05,0,BH4,-7.16,-7.82,-5.58,7.41
2355.0,0.33,-1833.07,0,BH4,-12.86,-11.22,2.38,3.16
2355.0,0.33,-1843.08,0,BH4,-6.12,-10.72,0.5,5.42
2355.0,0.33,-1853.1,0,BH4,-5.73,-8.39,-1.77,4.31
2355.0,0.33,-1863.12,0,BH4,-4.43,-4.21,3.9,9.33
2355.0,0.33,-1873.13,0,BH4,-8.68,-13.2,-6.27,7.2
2355.0,0.33,-1883.15,0,BH4,-10.39,0.18,-0.54,3.92
2355.0,0.33,-1893.17,0,BH4,-1.86,-8.63,3.23,9.46
2355.0,0.33,-1903.18,0,BH4,-7.7,-10.58,1.11,2.5
2355.0,0.33,-1913.2,0,BH4,-0.33,-13.15,0.83,1.11
2355.0,0.33,-1923.22,0,BH4,-3.53,-11.22,-4.17,8.22
2355.0,0.33,-1933.23,0,BH4,-7.92,-8.48,-1.23,4.96
2355.0,0.33,-1943.25,0,BH4,-10.11,-7.85,-4.83,3.43
2355.0,0.33,-1953.27,0,BH4,-12.99,-6.31,-5.52,2.07
2355.0,0.33,-1963.28,0,BH4,0.08,-12.1,-2.32,9.18
2355.0,0.33,-1973.3,0,BH4,-3.48,-8.78,-0.92,8.83
2355.0,0.33,-1983.32,0,BH4,-5.05,-7.96,-3.17,9.24
2355.0,0.33,-1993.33,0,BH4,-6.95,-10.75,-0.47,4.69
435.0,178.68,-0.0,1,BH5,-3.44,-4.01,-5.03,-0.22
435.0,178.68,-10.02,1,BH5,-0.79,1.29,-10.83,-1.22
435.0,178.68,-20.03,1,BH5,-0.57,1.02,-15.5,-3.09
435.0,178.68,-30.05,1,BH5,-2.29,2.19,-7.03,1.28
435.0,178.68,-40.07,1,BH5,-0.35,-1.26,-11.11,6.6
435.0,178.68,-50.08,1,BH5,-0.42,-0.01,-11.8,2.81
435.0,178.68,-60.1,1,BH5,-2.11,-3.74,-9.9,2.62
435.0,178.68,-70.12,1,BH5,0.3,-1.73,-9.18,1.55
435.0,178.68,-80.13,1,BH5,-6.77,0.75,-10.87,0.75
435.0,178.68,-90.15,1,BH5,-4.6,1.98,-6.81,7.73
435.0,178.68,-100.17,1,BH5,-0.59,1.43,-15.19,3.46
435.0,178.68,-110.18,1,BH5,-3.04,0.5,-6.38,-0.69
435.0,178.68,-120.2,1,BH5,-2.9,2.59,-11.46,3.61
435.0,178.68,-130.22,1,BH5,-7.45,4.4,-16.24,-0.59
435.0,178.68,-140.23,1,BH5,0.33,2.16,-14.6,-3.08
435.0,178.68,-150.25,1,BH5,0.09,-2.06,-5.48,0.81
435.0,178.68,-160.27,1,BH5,1.87,-1.94,-10.8,-1.72
435.0,178.68,-170.28,1,BH5,1.63,-3.49,-6.52,-5.24
435.0,178.68,-180.3,1,BH5,0.62,4.87,-12.55,-0.29
435.0,178.68,-190.32,1,BH5,1.56,0.56,-3.71,0.88
435.0,178.68,-200.33,1,BH5,-0.05,2.11,-8.72,6.58
435.0,178.68,-210.35,1,BH5,3.24,-0.2,-11.56,-1.07
435.0,178.68,-220.37,1,BH5,-1.08,-2.89,-6.16,-2.39
435.0,178.68,-230.39,1,BH5,-7.28,-7.52,-9.45,-1.33
435.0,178.68,-240.4,1,BH5,-4.6,3.9,-8.4,3.8
435.0,178.68,-250.42,1,BH5,-1.01,0.43,-9.82,-4.55
435.0,178.68,-260.44,1,BH5,3.24,-0.71,-13.04,-1.61
435.0,178.68,-270.45,1,BH5,-1.95,0.25,-6.65,2.73
435.0,178.68,-280.47,1,BH5,-6.56,-2.34,-10.75,-2.13
435.0,178.68,-290.49,1,BH5,-5.78,-8.34,-9.05,2.96
435.0,178.68,-300.5,1,BH5,-5.5,0.72,-11.62,5.6
435.0,178.68,-310.52,1,BH5,-3.42,2.95,-10.36,1.01
435.0,178.68,-320.54,1,BH5,-4.52,3.3,-12.91,-0.33
435.0,178.68,-330.55,1,BH5,-0.97,4.29,-7.92,0.21
435.0,178.68,-340.57,1,BH5,0.28,-0.42,-9.11,1.01
435.0,178.68,-350.59,1,BH5,-2.59,1.19,-13.82,0.51
435.0,178.68,-360.6,1,BH5,-3.7,2.07,-6.6,0.92
435.0,178.68,-370.62,1,BH5,0.82,2.02,-7.12,-6.22
435.0,178.68,-380.64,1,BH5,0.55,-0.48,-4.09,8.31
435.0,178.68,-390.65,1,BH5,-1.42,1.21,-9.34,0.43
435.0,178.68,-400.67,1,BH5,-0.74,-4.81,-11.07,-0.95
435.0,178.68,-410.69,1,BH5,3.63,3.27,-6.46,1.8
435.0,178.68,-420.7,1,BH5,-1.22,-1.47,-10.83,-1.44
435.0,178.68,-430.72,1,BH5,1.83,0.2,-10.41,2.0
435.0,178.68,-440.74,1,BH5,-6.01,-0.56,-4.96,3.15
435.0,178.68,-450.75,1,BH5,1.71,0.88,-7.61,-0.22
435.0,178.68,-460.77,1,BH5,-3.72,-2.3,-9.55,0.0
435.0,178.68,-470.79,1,BH5,-2.65,3.13,-6.81,2.62
435.0,178.68,-480.8,1,BH5,0.38,1.27,-5.15,0.54
435.0,178.68,-490.82,1,BH5,-1.06,-1.53,-10.03,4.31
435.0,178.68,-500.84,1,BH5,-2.52,-0.73,-8.85,-2.07
435.0,178.68,-510.85,1,BH5,0.7,-0.94,-9.62,-2.22
435.0,178.68,-520.87,1,BH5,0.24,-0.69,-14.42,-0.24
435.0,178.68,-530.89,1,BH5,-4.36,-3.91,-13.96,1.57
435.0,178.68,-540.9,1,BH5,-1.52,0.2,-3.68,2.6
435.0,178.68,-550.92,1,BH5,-3.85,-4.19,-9.38,2.75
435.0,178.68,-560.94,1,BH5,-3.43,3.31,-11.59,0.37
435.0,178.68,-570.95,1,BH5,3.85,-1.03,-12.17,-1.54
435.0,178.68,-580.97,1,BH5,-1.04,-2.32,-7.26,2.7
435.0,178.68,-590.99,1,BH5,-9.64,-0.67,-8.16,-3.13
435.0,178.68,-601.01,1,BH5,-5.61,-0.43,-10.21,-6.45
435.0,178.68,-611.02,1,BH5,0.81,-1.79,-10.34,0.97
435.0,178.68,-621.04,1,BH5,-3.34,0.87,-5.3,-2.28
435.0,178.68,-631.06,1,BH5,-4.0,-0.1,-8.1,-2.29
435.0,178.68,-641.07,1,BH5,1.61,-3.53,-13.18,-5.19
435.0,178.68,-651.09,1,BH5,-3.22,1.74,-8.51,3.74
435.0,178.68,-661.11,1,BH5,-3.11,5.21,-14.28,-1.02
435.0,178.68,-671.12,1,BH5,-0.87,0.28,-12.3,-1.54
435.0,178.68,-681.14,1,BH5,-3.24,2.56,-9.31,5.2
435.0,178.68,-691.16,1,BH5,-0.82,-0.45,-6.33,2.83
435.0,178.68,-701.17,1,BH5,-5.24,2.96,-8.76,-2.49
435.0,178.68,-711.19,1,BH5,-1.99,-0.93,-13.25,2.89
435.0,178.68,-721.21,1,BH5,-2.16,1.39,-7.45,0.58
435.0,178.68,-731.22,1,BH5,-2.11,-0.63,-7.47,-2.68
435.0,178.68,-741.24,1,BH5,3.03,1.12,-10.91,-1.18
435.0,178.68,-751.26,1,BH5,0.46,2.4,-3.1,2.64
435.0,178.68,-761.27,1,BH5,-0.73,-0.1,-13.23,3.42
435.0,178.68,-771.29,1,BH5,0.59,0.93,-10.49,-4.36
435.0,178.68,-781.31,1,BH5,-2.21,-0.33,-7.85,7.81
435.0,178.68,-791.32,1,BH5,-2.32,-1.84,-10.15,0.31
435.0,178.68,-801.34,1,BH5,-0.03,4.58,-10.0,1.93
435.0,178.68,-811.36,1,BH5,-2.13,-0.06,-3.29,0.33
435.0,178.68,-821.37,1,BH5,-4.53,-1.91,-10.15,-3.05
435.0,178.68,-831.39,1,BH5,-4.54,1.93,-15.0,-4.02
435.0,178.68,-841.41,1,BH5,-2.89,-4.48,-5.66,3.27
435.0,178.68,-851.42,1,BH5,4.04,-0.36,-3.23,-1.78
435.0,178.68,-861.44,1,BH5,-5.06,-2.43,-7.1,-1.95
435.0,178.68,-871.46,1,BH5,-11.62,-6.39,-9.95,-1.7
435.0,178.68,-881.47,1,BH5,-3.27,2.95,-12.88,3.71
435.0,178.68,-891.49,2,BH5,9.8,14.78,3.58,-4.94
435.0,178.68,-901.51,2,BH5,8.99,2.08,1.74,-9.96
435.0,178.68,-911.52,2,BH5,8.1,2.43,4.08,-7.32
435.0,178.68,-921.54,2,BH5,8.04,5.93,3.32,-7.4
435.0,178.68,-931.56,2,BH5,7.47,6.04,6.31,-9.79
435.0,178.68,-941.57,2,BH5,7.8,6.57,7.14,-5.87
435.0,178.68,-951.59,2,BH5,7.92,4.52,0.46,-3.84
435.0,178.68,-961.61,2,BH5,7.08,5.01,2.1,-9.69
435.0,178.68,-971.62,2,BH5,6.61,6.24,6.86,-10.88
435.0,178.68,-981.64,2,BH5,9.67,5.23,7.84,-6.39
435.0,178.68,-991.66,2,BH5,9.21,9.21,-0.1,-11.16
435.0,178.68,-1001.67,2,BH5,4.36,8.55,0.56,-9.44
435.0,178.68,-1011.69,2,BH5,3.44,3.69,4.32,-3.74
435.0,178.68,-1021.71,2,BH5,9.29,10.86,4.28,-9.01
435.0,178.68,-1031.73,2,BH5,8.24,6.81,1.82,-8.05
435.0,178.68,-1041.74,2,BH5,9.73,5.92,8.72,-5.96
435.0,178.68,-1051.76,2,BH5,3.92,11.29,3.0,-7.9
435.0,178.68,-1061.78,2,BH5,6.9,4.27,9.54,-15.1
435.0,178.68,-1071.79,2,BH5,10.35,9.04,5.48,-12.06
435.0,178.68,-1081.81,2,BH5,14.93,6.01,6.99,-7.43
435.0,178.68,-1091.83,3,BH5,2.2,4.89,-4.38,7.03
435.0,178.68,-1101.84,3,BH5,14.3,5.82,-9.07,7.66
435.0,178.68,-1111.86,3,BH5,10.36,7.18,-10.51,-1.7
435.0,178.68,-1121.88,3,BH5,10.71,6.59,-3.32,-0.19
435.0,178.68,-1131.89,3,BH5,3.47,8.51,-8.81,4.17
435.0,178.68,-1141.91,3,BH5,6.89,4.97,-5.11,1.38
435.0,178.68,-1151.93,3,BH5,7.15,8.78,-4.51,2.22
435.0,178.68,-1161.94,3,BH5,8.79,6.66,-3.75,2.65
435.0,178.68,-1171.96,3,BH5,8.15,5.94,-2.24,4.4
435.0,178.68,-1181.98,3,BH5,11.0,6.03,-7.5,2.3
435.0,178.68,-1191.99,3,BH5,13.37,7.79,-5.34,5.6
435.0,178.68,-1202.01,3,BH5,1.17,10.2,-4.75,5.02
435.0,178.68,-1212.03,3,BH5,4.39,6.23,-4.54,-0.67
435.0,178.68,-1222.04,3,BH5,6.72,7.44,-4.58,4.5
435.0,178.68,-1232.06,3,BH5,10.19,8.45,-5.33,3.98
435.0,178.68,-1242.08,3,BH5,8.64,1.57,-5.07,3.96
435.0,178.68,-1252.09,3,BH5,9.31,10.41,0.31,-2.95
435.0,178.68,-1262.11,3,BH5,16.29,5.77,-8.42,3.1
435.0,178.68,-1272.13,3,BH5,9.91,1.84,-8.43,-0.25
435.0,178.68,-1282.14,3,BH5,4.82,8.77,-9.66,-0.74
435.0,178.68,-1292.16,4,BH5,-7.52,-12.4,-5.81,-6.54
435.0,178.68,-1302.18,4,BH5,-10.08,-5.76,1.14,-6.08
435.0,178.68,-1312.19,4,BH5,-9.53,-6.58,4.19,-2.86
435.0,178.68,-1322.21,4,BH5,-6.5,-9.52,-3.5,-7.78
435.0,178.68,-1332.23,4,BH5,-11.95,-4.19,-10.89,-10.7
435.0,178.68,-1342.24,4,BH5,-3.03,-3.18,-2.92,-5.49
435.0,178.68,-1352.26,4,BH5,-8.6,-5.4,-4.56,-8.77
435.0,178.68,-1362.28,4,BH5,-9.76,-10.81,-7.19,-9.53
435.0,178.68,-1372.29,4,BH5,-12.06,-0.13,-0.94,-11.91
435.0,178.68,-1382.31,4,BH5,-10.62,-6.97,-2.39,-6.12
435.0,178.68,-1392.33,4,BH5,-8.21,-7.21,-1.57,1.3
435.0,178.68,-1402.34,4,BH5,-13.23,-7.55,-8.63,-4.19
435.0,178.68,-1412.36,4,BH5,-4.66,-7.94,-3.17,-7.22
435.0,178.68,-1422.38,4,BH5,-12.37,-8.32,-3.07,-5.1
435.0,178.68,-1432.4,4,BH5,-12.18,-9.94,-6.46,-5.34
435.0,178.68,-1442.41,4,BH5,-11.24,-6.71,-1.13,-7.38
435.0,178.68,-1452.43,4,BH5,-10.55,-8.05,-6.5,-7.77
435.0,178.68,-1462.45,4,BH5,-8.43,-10.46,-5.75,-7.73
435.0,178.68,-1472.46,4,BH5,-8.57,-9.24,-8.22,-4.36
435.0,178.68,-1482.48,4,BH5,-15.18,-9.52,-8.04,-9.24
435.0,178.68,-1492.5,0,BH5,-10.37,-11.0,-1.62,6.21
435.0,178.68,-1502.51,0,BH5,-10.72,-5.18,-1.13,5.08
435.0,178.68,-1512.53,0,BH5,-3.76,-10.93,3.16,3.98
435.0,178.68,-1522.55,0,BH5,-9.96,-7.67,-1.42,7.51
435.0,178.68,-1532.56,0,BH5,-8.57,-11.79,1.62,6.23
435.0,178.68,-1542.58,0,BH5,-1.42,-8.47,-2.13,4.96
435.0,178.68,-1552.6,0,BH5,-7.02,-18.39,0.75,4.54
435.0,178.68,-1562.61,0,BH5,-1.35,-11.66,0.86,3.21
435.0,178.68,-1572.63,0,BH5,-5.45,-11.58,-2.49,1.82
435.0,178.68,-1582.65,0,BH5,-0.3,-8.62,2.22,3.21
435.0,178.68,-1592.66,0,BH5,-6.13,-8.68,3.32,0.29
435.0,178.68,-1602.68,0,BH5,-11.46,-8.62,-2.17,3.66
435.0,178.68,-1612.7,0,BH5,-2.3,-8.29,-6.64,10.21
435.0,178.68,-1622.71,0,BH5,-10.48,-11.3,-3.04,6.84
435.0,178.68,-1632.73,0,BH5,-3.57,-9.3,6.63,11.17
435.0,178.68,-1642.75,0,BH5,-8.41,-9.27,-3.9,4.49
435.0,178.68,-1652.76,0,BH5,-3.99,-12.26,-4.54,3.83
435.0,178.68,-1662.78,0,BH5,-8.57,-5.74,-3.78,6.06
435.0,178.68,-1672.8,0,BH5,-10.48,-11.71,1.14,8.31
435.0,178.68,-1682.81,0,BH5,-8.78,-10.36,0.73,5.35
435.0,178.68,-1692.83,0,BH5,-6.55,-4.16,2.09,4.76
435.0,178.68,-1702.85,0,BH5,-6.39,-7.99,-5.46,-0.71
435.0,178.68,-1712.86,0,BH5,-5.71,-12.65,2.46,5.45
435.0,178.68,-1722.88,0,BH5,-10.42,-9.89,0.79,6.38
435.0,178.68,-1732.9,0,BH5,-7.99,-12.22,-4.2,6.89
435.0,178.68,-1742.91,0,BH5,-3.94,-8.51,1.19,8.81
435.0,178.68,-1752.93,0,BH5,-1.42,-4.22,1.94,6.12
435.0,178.68,-1762.95,0,BH5,-9.94,-8.48,5.02,2.84
435.0,178.68,-1772.96,0,BH5,-4.46,-6.11,2.75,5.84
435.0,178.68,-1782.98,0,BH5,-4.09,-6.35,3.19,3.3
435.0,178.68,-1793.0,0,BH5,-7.84,-12.5,0.7,5.64
435.0,178.68,-1803.02,0,BH5,-4.35,-9.32,-1.59,7.29
435.0,178.68,-1813.03,0,BH5,-8.11,-9.66,0.16,7.04
435.0,178.68,-1823.05,0,BH5,-5.62,-8.5,-2.36,3.17
435.0,178.68,-1833.07,0,BH5,-8.37,-11.99,3.23,5.42
435.0,178.68,-1843.08,0,BH5,-4.02,-5.92,-3.12,3.73
435.0,178.68,-1853.1,0,BH5,-8.14,-5.34,1.38,2.74
435.0,178.68,-1863.12,0,BH5,-2.34,-14.73,3.24,6.44
435.0,178.68,-1873.13,0,BH5,-7.51,-5.81,-0.0,-0.91
435.0,178.68,-1883.15,0,BH5,-5.75,-6.82,-5.45,5.18
435.0,178.68,-1893.17,0,BH5,-5.72,-5.93,-1.78,2.89
435.0,178.68,-1903.18,0,BH5,-5.72,-10.49,-2.27,2.71
435.0,178.68,-1913.2,0,BH5,-7.9,-8.19,-0.49,6.05
435.0,178.68,-1923.22,0,BH5,-6.9,-5.72,-1.75,9.46
435.0,178.68,-1933.23,0,BH5,-4.67,-6.06,-1.39,3.58
435.0,178.68,-1943.25,0,BH5,-13.89,-13.38,-2.03,8.03
435.0,178.68,-1953.27,0,BH5,-5.97,-14.81,-2.91,6.12
435.0,178.68,-1963.28,0,BH5,-7.21,-10.57,-5.54,-0.29
435.0,178.68,-1973.3,0,BH5,-8.26,-9.38,2.85,2.28
435.0,178.68,-1983.32,0,BH5,-8.58,-7.68,0.2,2.47
435.0,178.68,-1993.33,0,BH5,-2.96,-8.01,-0.39,10.42
1805.0,189.18,-0.0,1,BH6,-1.44,0.35,-5.23,3.04
1805.0,189.18,-10.02,1,BH6,-4.43,1.26,-7.9,-1.74
1805.0,189.18,-20.03,1,BH6,2.42,3.51,-8.8,0.69
1805.0,189.18,-30.05,1,BH6,1.51,-2.06,-11.01,1.91
1805.0,189.18,-40.07,1,BH6,-1.22,2.27,-10.43,-4.77
1805.0,189.18,-50.08,1,BH6,-2.38,-2.35,-6.64,-0.62
1805.0,189.18,-60.1,1,BH6,-0.54,-3.38,-11.12,-1.78
1805.0,189.18,-70.12,1,BH6,-1.73,2.55,-10.56,-0.91
1805.0,189.18,-80.13,1,BH6,0.96,0.29,-11.66,-0.83
1805.0,189.18,-90.15,1,BH6,-2.78,-7.35,-5.85,-1.2
1805.0,189.18,-100.17,1,BH6,-1.71,3.02,-13.42,2.73
1805.0,189.18,-110.18,1,BH6,-3.55,-4.87,-7.03,2.32
1805.0,189.18,-120.2,1,BH6,-0.6,-0.72,-4.94,3.49
1805.0,189.18,-130.22,1,BH6,2.08,-0.01,-8.12,0.83
1805.0,189.18,-140.23,1,BH6,-6.38,4.71,-11.05,1.05
1805.0,189.18,-150.25,1,BH6,2.07,-1.83,-8.99,1.36
1805.0,189.18,-160.27,1,BH6,0.11,1.41,-4.06,-4.82
1805.0,189.18,-170.28,1,BH6,-3.36,-7.13,-6.11,-0.52
1805.0,189.18,-180.3,1,BH6,-5.97,1.74,-10.01,2.73
1805.0,189.18,-190.32,1,BH6,-3.96,0.53,-11.85,6.91
1805.0,189.18,-200.33,1,BH6,-3.31,6.33,-9.22,3.2
1805.0,189.18,-210.35,1,BH6,-3.23,-4.36,-9.66,-0.56
1805.0,189.18,-220.37,1,BH6,2.17,-2.35,-9.49,-3.63
1805.0,189.18,-230.39,1,BH6,3.08,3.96,-11.88,5.09
1805.0,189.18,-240.4,1,BH6,-3.79,1.54,-15.78,-4.81
1805.0,189.18,-250.42,1,BH6,0.65,5.04,-7.35,-1.14
1805.0,189.18,-260.44,1,BH6,-6.57,-0.35,-7.58,3.67
1805.0,189.18,-270.45,1,BH6,-4.54,1.89,-15.34,3.65
1805.0,189.18,-280.47,1,BH6,-3.13,-1.68,-12.96,-3.09
1805.0,189.18,-290.49,1,BH6,-1.79,0.33,-8.74,-4.65
1805.0,189.18,-300.5,1,BH6,-6.05,-0.21,-12.36,-0.19
1805.0,189.18,-310.52,1,BH6,3.38,3.63,-9.92,-7.18
1805.0,189.18,-320.54,1,BH6,-1.79,-2.69,-3.31,5.01
1805.0,189.18,-330.55,1,BH6,-0.79,-1.67,-14.21,-6.39
1805.0,189.18,-340.57,1,BH6,-1.94,-4.35,-4.35,4.2
1805.0,189.18,-350.59,1,BH6,3.16,-4.71,-8.13,-0.04
1805.0,189.18,-360.6,1,BH6,1.13,-1.09,-10.79,-2.15
1805.0,189.18,-370.62,1,BH6,-4.23,-4.36,-13.84,3.92
1805.0,189.18,-380.64,1,BH6,-1.07,2.43,-9.78,8.07
1805.0,189.18,-390.65,1,BH6,-0.75,-2.78,-11.91,2.18
1805.0,189.18,-400.67,1,BH6,2.62,4.46,-8.99,0.13
1805.0,189.18,-410.69,1,BH6,-3.59,2.43,-10.62,-2.17
1805.0,189.18,-420.7,1,BH6,1.29,3.43,-7.81,-1.89
1805.0,189.18,-430.72,1,BH6,-2.13,6.47,-10.4,-3.8
1805.0,189.18,-440.74,1,BH6,-3.87,-3.58,-7.66,-1.65
1805.0,189.18,-450.75,1,BH6,-1.43,0.25,-11.61,-4.13
1805.0,189.18,-460.77,1,BH6,-1.35,4.54,-4.2,-1.38
1805.0,189.18,-470.79,1,BH6,-3.33,0.69,-10.73,-6.37
1805.0,189.18,-480.8,1,BH6,0.38,-2.33,-10.65,3.04
1805.0,189.18,-490.82,1,BH6,0.08,2.43,-11.08,-1.51
1805.0,189.18,-500.84,1,BH6,-4.3,5.98,-5.48,-0.15
1805.0,189.18,-510.85,1,BH6,-2.65,-3.42,-4.92,1.71
1805.0,189.18,-520.87,1,BH6,5.39,2.46,-9.65,1.02
1805.0,189.18,-530.89,2,BH6,7.24,8.6,1.29,-6.31
1805.0,189.18,-540.9,2,BH6,7.19,11.51,0.85,-9.15
1805.0,189.18,-550.92,2,BH6,7.18,11.28,7.31,-6.19
1805.0,189.18,-560.94,2,BH6,9.47,6.88,0.24,-14.67
1805.0,189.18,-570.95,2,BH6,7.85,11.47,3.28,-9.57
1805.0,189.18,-580.97,2,BH6,8.31,3.15,4.71,-7.73
1805.0,189.18,-590.99,2,BH6,9.71,8.46,4.15,-7.81
1805.0,189.18,-601.01,2,BH6,12.06,7.94,5.53,-10.18
1805.0,189.18,-611.02,2,BH6,9.21,9.08,5.31,-0.43
1805.0,189.18,-621.04,2,BH6,10.6,3.55,2.82,-8.32
1805.0,189.18,-631.06,2,BH6,7.87,9.59,5.71,-8.78
1805.0,189.18,-641.07,2,BH6,1.25,6.98,7.07,-10.42
1805.0,189.18,-651.09,2,BH6,8.56,10.2,4.6,-4.97
1805.0,189.18,-661.11,2,BH6,11.76,2.97,2.19,-9.59
1805.0,189.18,-671.12,2,BH6,9.53,5.36,7.48,-10.1
1805.0,189.18,-681.14,2,BH6,6.51,5.73,7.11,-7.77
1805.0,189.18,-691.16,2,BH6,9.95,5.3,3.5,-7.25
1805.0,189.18,-701.17,2,BH6,6.85,4.83,2.31,-13.05
1805.0,189.18,-711.19,2,BH6,8.54,5.73,5.67,-8.47
1805.0,189.18,-721.21,3,BH6,2.17,11.27,-4.15,1.44
1805.0,189.18,-731.22,3,BH6,7.91,4.54,-8.47,1.63
1805.0,189.18,-741.24,3,BH6,13.38,6.13,-5.07,3.67
1805.0,189.18,-751.26,3,BH6,5.83,6.45,-8.96,3.04
1805.0,189.18,-761.27,3,BH6,4.37,-1.21,-5.0,7.83
1805.0,189.18,-771.29,3,BH6,12.59,7.86,-7.16,5.35
1805.0,189.18,-781.31,3,BH6,7.23,7.52,-4.58,8.4
1805.0,189.18,-791.32,3,BH6,2.83,8.44,-11.14,4.1
1805.0,189.18,-801.34,3,BH6,10.59,7.06,-9.72,0.45
1805.0,189.18,-811.36,3,BH6,8.1,6.83,-4.36,5.71
1805.0,189.18,-821.37,3,BH6,11.86,4.63,0.38,-3.25
1805.0,189.18,-831.39,3,BH6,7.56,8.59,-7.57,-0.64
